3.437504560649314200e+00,-1.030271172899434484e+00,2.025323325855861445e-01,-5.834724064473535421e-01,-1.154452009541606129e-02,4.359397027814138070e-02,-8.727526400108889804e-04,-4.143129466867759292e-01,3.810647551328899540e-01,-7.188169606165631942e-01,-6.807428248293091455e-01,5.549190377958728160e-01,-4.670752210875786514e-02,-6.161595078141297588e-01,2.339554598942953589e+00,-2.683876076300482222e-02,6.773033112321230620e-01,-1.293613518389567174e+00,-5.628111482565446577e-01,1.857427264753402252e+00,-3.488981590212746342e-01,-3.137854737253255033e-01
4.908853781420173257e-01,-5.065978537932268322e-02,-7.168980150212818092e-01,-1.993019573291237023e-01,1.101618284817794113e-01,5.572385426218025017e-01,1.874741684026772215e-01,3.209625602216159002e-01,1.139226117469164384e-01,-2.545924922684836833e-01,6.121429111119350286e-02,7.082545736818799398e-01,1.386800575860650531e-01,-1.245900829047607239e+00,1.208854000213332482e-02,-6.467608022118136457e-01,4.097087268645258629e-01,-2.623773413681693700e-01,1.806784519983131720e-01,-6.209149624076972795e-01,1.406671039189045895e-02,6.452672663751297943e-02
-5.111863465622304981e-01,-3.506367662134047269e-01,-2.984789602134891418e+00,3.865000885292961541e-02,3.064835756044203219e+00,-1.515934116596352021e+00,-1.751544935712433082e+00,9.185085610823925939e-02,1.013631843770639085e+00,-7.721087579444869675e-01,9.222112429296566161e-01,-3.019960181006215993e-01,-2.644531160679306492e-01,7.217957225374077579e-02,1.512509022304669160e-01,-9.192201257578935802e-01,2.633052232918482449e-01,-1.759856986698978831e-01,6.156599539228094914e-02,-2.466707542871863224e-01,1.441135949802591909e-01,1.962885410284714860e-02
-1.196585891045548689e+00,-3.619658144169380365e-01,-3.012426171538988395e+00,-6.251623145278750737e-01,2.885204932747078566e+00,-1.538185801973313893e+00,-1.741245831706462521e+00,1.838892343789727893e-02,9.442390384782350932e-01,-6.371346519864579117e-01,9.185176938422782156e-01,-3.968233002857892711e-01,-1.963525296325886460e-01,3.156006479337997161e-02,-4.728852503011981429e-02,-3.892740717540121298e-01,-3.968769232319824258e-01,5.117599847307244820e-01,1.777455058130466004e-01,9.367715479553490043e-02,6.404620929884907721e-02,9.155552037730170511e-03
3.871155425426090702e+00,3.087317896984318466e+00,2.126336963552579729e+00,-4.382234260955035210e-01,1.862325113258612275e+00,-4.147863213883201672e-01,4.482535043187864110e-01,-7.168332795832592641e-01,-7.142194818211758944e-01,5.590720117887745255e-01,-5.498499512032811731e-01,-6.979427191034904832e-01,-2.104690573470107406e-01,1.434093988214527382e+00,6.558504599142109814e-01,8.681657632118209289e-01,1.238846919580186140e-01,-2.588421922079153781e-01,-4.499671788330081995e-02,-7.850798310393823920e-01,4.169670034339617581e-02,1.457428236197650384e-01
2.673644082472529604e+00,-9.853032871595556186e-01,-1.317952976320386327e+00,-8.103050682335927180e-01,-2.657727278288998018e+00,-7.163614427419007225e-02,-5.999673439497985594e-01,1.006127368479684536e+00,3.757076318265824000e-01,2.811070938116211337e-01,1.973363299794720804e+00,-5.479055100061734906e-01,1.925032758731123061e-01,-3.953276359020836406e-01,4.132009581370679197e-01,1.980087637555855151e-01,3.855238710850369954e-01,-6.151606056009235601e-01,-2.573171062484467253e-01,3.022540648367803007e-01,-1.972511064471145770e-01,1.120781803295253787e-02
-3.761199837998063789e-01,-3.505853351402468676e-01,-1.441405147969706979e+00,4.779071324017321043e-01,6.364210628599160646e-01,-5.605654900026779686e-01,1.875146621263923397e-01,-4.851993408888227721e-02,-3.619458889638698662e-01,5.338016183551312632e-02,-6.837092792024895838e-01,3.294882101679916797e-01,4.596538763654566678e-02,-5.248980634447416582e-01,-8.249211884008116058e-03,5.755207034571261371e-01,8.197584254341322429e-01,-9.197658899938002675e-01,-4.907555546005563096e-01,-8.495673347529676400e-01,6.393334156302457605e-02,-2.056835946975792140e-02
-2.569182964820830861e+00,-1.602074200114329328e+00,4.594728107470997358e+00,1.055224482629429694e+00,4.883482365491784716e-01,-4.147680167806814255e-01,-8.088669729652112617e-01,3.100412829383309421e-01,7.245142496154359790e-01,-1.564326898992777770e-01,9.646412509685101666e-01,-8.904100041974649660e-02,7.869797584189115736e-02,4.227202978449415283e-01,-2.610545573500464012e-01,4.701759419893985492e-01,8.755842925236374807e-02,-7.047186931551464861e-02,-1.202850569044932316e-01,-5.661808999975244394e-02,-6.993414639127409904e-02,3.629109994882342288e-02
-6.241377521760124170e-01,5.002516799508754941e-01,-4.535753838253743231e-01,-4.958459124636665494e-01,4.046578018119895148e-01,4.456942043475558002e-01,4.008922129379682842e-01,4.970031152235263039e-02,-1.169879111395706883e-01,-1.955430875236588983e-01,-2.878970280136463819e-02,4.090831610145349018e-01,1.443850473895027797e-01,-1.294753221913547581e+00,-2.805055847752261355e-01,-5.023924010863409784e-01,3.570354141145770654e-01,-3.196405641344446380e-01,-1.131581751263934232e-01,-1.795056972969104048e-01,-2.216428827094501369e-02,2.749173421541755910e-02
-1.864243346892287434e+00,7.563337845264100912e-01,-6.791889409911300302e-01,9.904845323470872209e-01,-6.522156885848623409e-01,5.644810899284945505e-01,2.459696144037811116e+00,-1.717458586571932733e+00,2.349004050591250725e-01,-1.785420908117171024e+00,9.154711942218191068e-01,-5.327491309093829175e-01,-2.555524436827389528e-02,2.952947950794925225e-01,6.955543805372704780e-02,-4.077129580817071552e-01,-2.219728830028460942e-01,3.316278782024069116e-01,3.134036350386502079e-01,-1.722080183772991546e-01,1.018361714888422614e-01,3.665911920401791063e-02
4.136060265586975149e+00,-5.070642082393792549e-01,-2.120893808759494181e-01,6.492829978907453947e-01,-6.035589088790225265e-01,2.278774344453138034e-01,-4.317242904837824691e-01,2.503851010477003980e-01,7.005219802282051100e-01,-6.180802542376514497e-01,-2.663696059344690670e-01,9.161516093447488185e-01,5.176200361752066742e-02,-6.373724069867031661e-01,-4.927189690286497559e-01,-5.267534956358240761e-01,1.010031428066394399e-01,3.479329247098771061e-02,1.670420544634417664e-02,-1.265648754663893927e-01,1.098529546473042268e-01,-8.165502089816061015e-02
5.651079454389639878e+00,-3.721470443503742120e-01,1.655990318351217905e+00,-1.657459445475367027e-02,1.404208726182705202e+00,-1.411656921401991116e-01,3.911302468619836104e-01,-7.119086628548517703e-01,-4.404450669269012186e-01,2.445610396572445167e-01,-6.049751812105951254e-01,-4.537807754340444921e-01,-2.045525084405478145e-01,1.295912430849634589e+00,4.747001010329352511e-01,5.444574110415301149e-01,-2.166319907394946565e-01,1.375702574552185309e-01,1.676397273741924154e-01,-3.481413649193964566e-01,-2.612544650016429548e-02,1.464815409688600689e-01
1.500911816542515931e+00,-1.379530103366059801e-02,1.340648904478775938e+00,-2.389245271492895561e+00,2.315731629675309655e+00,1.935045743553627795e-01,1.357166043482006534e+00,-8.807535147203404691e-01,-1.454384809617465413e+00,8.459957262020825208e-01,-6.235397803979282338e-01,-6.973754798936812049e-01,5.744357730007078333e-02,-9.184020169443543047e-01,-3.039475708209071203e-01,-5.958166880600057613e-01,7.445680785754840714e-02,5.735352444656989512e-02,-9.880511441738337730e-02,6.666226838654304432e-01,-1.795879529437684891e-03,-1.627448493263231877e-01
-2.635273470206279889e+00,-1.674797029948785321e+00,4.796190068252045080e+00,8.945589773422470969e-01,4.805893033863342656e-01,-4.512140714779437900e-01,-8.605861115631866509e-01,2.319556856119978083e-01,7.563576475105522334e-01,-1.812360983731565178e-01,9.319723917802924529e-01,-1.630886035425639369e-01,1.014412200894244803e-01,2.873557273761839226e-01,-2.383645190483328069e-01,4.291901751628353634e-01,1.108537184822611515e-01,-1.174971788001201861e-01,-1.720276480149841580e-01,1.839480459192334716e-01,-8.111900908930404219e-02,-1.598079987447242195e-02
5.456133546937623757e-01,-3.063580029686883699e-01,-2.728206508978011424e+00,-5.038029904499805589e-01,4.169833376541933312e+00,-1.649233845813561361e+00,-1.230002385079125293e+00,-2.466317551273457531e-01,6.657185670162155677e-01,-7.420096352178288113e-01,5.779914307284595987e-01,-2.376890185441930814e-01,-4.340603365972427463e-01,7.278590816257168861e-01,1.728274362692233890e+00,-3.368453364553363749e-01,6.924053963468489448e-01,-1.030253604798127665e+00,-2.017086961047307447e-01,-2.602127749136448620e-01,1.056127224083233500e-02,2.537704714613353910e-02
-1.662080099974310166e+00,-7.091491980920687777e-01,2.383178062398716435e-02,-2.859998081894454813e+00,-9.068695109724397296e-01,-3.438679707112181350e-02,-1.598082134141126931e-01,-5.739295821924204066e-01,2.674823850031189942e-01,-3.444307081164501017e-01,-5.786740730616618533e-01,3.214314083924363352e-01,1.493802900232582276e-01,-1.218910100865528978e+00,6.069970754105608046e-01,5.016667824968794598e-01,-8.266032784148636958e-01,6.066003292775803413e-01,1.905751086224570234e-01,2.852422379282841813e-01,2.452416938958085213e-02,1.857982010623759894e-01
-3.534883522567272562e-01,-3.459467129390547124e-01,-1.451912561109731215e+00,4.682895998755426392e-01,6.427387535092159432e-01,-5.598439759571854912e-01,1.890256653810796217e-01,-4.199990122923083491e-02,-3.575576213989289931e-01,4.847946283229555287e-02,-6.807229408381797464e-01,3.405104277262646084e-01,4.713466131019633520e-02,-5.329473303726491862e-01,-4.654807955714039547e-03,5.761844731874903314e-01,8.294238734003557267e-01,-9.310844300592235889e-01,-4.944763375137692929e-01,-8.566683202310906298e-01,6.483765539794714150e-02,-2.115491837430672623e-02
-1.295934027353225493e-01,-1.077696490048337452e+00,-1.491968307046828590e+00,1.920443562556246375e+00,-1.074305274684714151e+00,-5.914737092904368554e-01,3.037133648687911913e-01,-7.163212683467121700e-01,-4.113713922520692567e-02,-4.441393955566138585e-01,-6.037447709927715733e-01,-3.040142499542126120e-01,-2.485302911427738487e-02,3.063629729210347596e-01,-3.995864124855365018e-01,6.849480153423203044e-01,-2.164977102076172388e-01,2.517011190191215109e-01,-4.998123703383479111e-01,1.413969918516572388e+00,-2.807153611546919225e-01,-3.758277357743265712e-02
-1.014000816784789594e+00,4.112254156878881517e+00,-5.431622896327673033e-02,4.907981023776324392e-01,-7.139474612476800486e-01,-2.441918023450604519e-02,-5.222655680452549243e-01,3.175057667962749020e-01,-2.042713685227378617e-01,4.573608718010113150e-01,-4.847913242776106246e-01,1.377949177569137706e-01,-1.163639674034280536e-01,-5.183039208440412549e-02,1.121037436546509447e+00,-4.432869518833107980e-01,1.517221374493629704e-01,-1.754002902555666932e-01,2.036810829640748888e-01,4.586037868628568825e-02,-6.295289933872209517e-03,-1.320445452406675962e-02
3.897747748735858941e+00,-5.375390651001025200e-01,-1.579628622314092623e-01,6.825140959998577950e-01,-6.249422474745849332e-01,2.349623477117097903e-01,-4.411279160791848897e-01,2.239792273968620739e-01,6.863281654130505283e-01,-5.948840046170654761e-01,-2.438426364136319913e-01,8.340968090185822970e-01,5.871714602831144131e-02,-6.182105994527054005e-01,-4.990795266838689015e-01,-4.844559234495126598e-01,5.712133859932573554e-02,8.924321539027282868e-02,1.892096808728876284e-02,-9.091260130832501396e-03,6.925793268780275347e-02,-7.020757627278161050e-02
5.515191586380070454e-01,-1.341779002539787991e+00,-1.335432739355810083e+00,2.299281961818682163e+00,-1.463681281482434482e+00,-7.134579240262359789e-01,-3.044988043699035085e-01,-4.762832849011638392e-01,7.234357842227578939e-02,-2.917528413436831780e-01,-8.257403235196086877e-01,-1.973818126884392676e-01,-1.044739507596290085e-01,4.918466287606434451e-01,7.165180499612947007e-02,5.048082370606821190e-01,-1.841693846846279847e-01,8.994622886164163611e-02,-3.246701147786440478e-01,9.843363497536840034e-01,-1.491615541688917912e-01,-6.054807681401124658e-02
5.768714779509076962e+00,-6.685124227173735445e-01,1.777317553147734541e+00,3.521057794239017269e-02,1.452025450296173581e+00,-1.442767002063309045e-01,3.430168657775002350e-01,-7.459229323408161916e-01,-3.839557486597058311e-01,2.025722441518038042e-01,-6.253934956663121936e-01,-4.570186036988951317e-01,-2.033473441893635658e-01,1.321749083924705914e+00,4.891849328487247739e-01,5.884817574882797997e-01,-1.703348931932777421e-01,1.147371463198312014e-01,1.854860509702834781e-01,-5.179133059665954608e-01,-2.334519452633073561e-03,1.640537102458007601e-01
9.954112048576114757e-01,4.920829192137151503e-02,8.654811460680479351e-01,-2.032191638145776746e+00,1.737576694221352192e+00,2.803605588983405505e-01,9.600369971734022956e-01,-5.799017757375695137e-01,-8.898364187462648456e-01,3.932439237423863143e-01,-5.642647727617416953e-01,-1.130830793784566302e-01,1.316740027624380138e-01,-1.453948365693641609e+00,-4.422888672842243407e-01,-7.496463415313403544e-01,3.180630523422833811e-01,-1.890364484509547693e-01,-2.146068404694215226e-01,5.275651078234366853e-01,3.240103205618664883e-02,-2.081340052830089604e-01
-2.205589728339573341e+00,-1.158406834210959468e+00,2.879994268743183206e+00,3.488451532470877026e-01,-4.835753968432030675e-02,-1.161780232708575222e-01,-8.377831894045842942e-01,-9.417607422767222403e-01,3.732227097997352083e-01,-2.424458679825511886e-01,-2.180683135569757569e-01,-1.129540277538648496e+00,1.517134704378542975e-01,-8.033007624779620048e-01,7.628932401508298211e-02,-2.628757289020111076e-01,1.925959952345421555e-01,-1.763589749069705559e-01,3.677974395729390750e-02,1.291640015021090493e-01,5.651004429612724311e-02,-3.809687516659468476e-02
-1.291519102613566838e+00,-4.108107794960933479e-01,-1.396545235635464621e+00,7.230438470801398010e-01,3.163391996766090619e-01,-4.919954862752505820e-01,2.070902241750973705e-01,-1.643311389248581778e-01,-5.683414919820028999e-01,2.594541811559756272e-01,-7.428252382600800674e-01,4.103625351779066621e-02,4.244296672242432039e-02,-4.806344866872644950e-01,-4.436106429484989455e-01,3.841962027833256688e-01,4.247455982712676770e-01,-3.778189091614260198e-01,-3.564675452519170396e-01,-4.237911439927795620e-01,1.499369847265706775e-02,-2.272888884111912144e-02
-1.095394863806089525e+00,-1.380833991146427908e-01,-1.215629872067250039e+00,-3.396373901452045402e-02,8.007062140034497677e-01,4.573944479853641276e+00,-6.721735335646668030e-01,-1.530634059624180407e-02,2.630373531723944058e-01,6.100866507453222010e-01,-1.711765731929892065e-01,-1.835017916195745280e-01,1.930215553801817308e-01,1.220068577278139998e-01,-3.762517201055610161e-01,4.954330621957332426e-01,3.910878903407219442e-01,-4.073155844668863157e-01,-2.545015321610963333e-01,-3.624877382097498046e-02,-1.026938951447843168e-01,-2.086305869340121522e-02
-2.231900941050221743e+00,-8.660481124049614898e-01,1.152514700679310611e+00,1.118300423138994804e+00,-5.789464006638178964e-03,1.565257370705386286e-01,4.735208022743316869e-01,9.365936842094529924e-01,-3.047191236198419917e-01,3.214286088129232888e-01,6.242716190451236269e-01,9.731891987994529813e-01,-1.745864341005136378e-01,5.645083573372714492e-01,1.149465023886158399e-01,-4.193719318738151625e-01,-2.286688158567308227e-01,2.938945993160710923e-01,1.683736760976021207e-01,-2.288181510222165316e-01,-1.121938503225126775e-02,5.684736162294468792e-02
4.213644835942760736e+00,-5.736793050276707273e-01,3.305447416274953643e-01,7.911780651907466266e-01,-4.551783124393569135e-01,1.457615864978867859e-01,-6.216656423109678808e-01,1.295422143299787276e-01,8.531421819219326963e-01,-6.878665478935740429e-01,-2.814746951341892678e-01,7.691176734444842289e-01,5.984966298708507132e-02,-4.270088681617724147e-01,-6.057037517466981047e-01,-2.822700717545242877e-01,1.026110383701348827e-01,4.997709930448877846e-02,3.672064560076934020e-02,-3.956496035516635090e-01,1.250919439123480414e-01,-2.159701469009119718e-02
5.716004210959937382e+00,-5.894730126215180777e-01,1.703901275380289349e+00,6.375525831167697111e-03,1.433546334091109209e+00,-1.364761019050649837e-01,3.640888629147361888e-01,-7.216207859805757741e-01,-4.199576015709181043e-01,2.344100556203587704e-01,-6.318892116305135920e-01,-4.400492484469379351e-01,-2.075635509717160543e-01,1.298928631296263791e+00,5.318224089149057310e-01,5.483514609318232980e-01,-1.684240085289119560e-01,1.115909788026706873e-01,1.900325828880752299e-01,-4.810646211818172535e-01,-4.325797282967721452e-03,1.550035029727911406e-01
2.726344627341470872e+00,-3.436772346022335944e-01,-5.184858774124361247e-01,-1.496058837572766254e-01,-8.452581638681632148e-01,1.410507071194379292e-01,2.725646207017362599e-01,4.986490653276384744e-01,-6.543387058329197536e-01,8.858305841662608149e-01,1.073659642978479267e+00,-8.709644742223591196e-01,6.315849391592559536e-02,-2.860771515033704859e-01,-2.012995119479667749e-01,-7.180286472136609977e-01,8.511521127319585101e-02,4.876112691354694828e-02,2.131424625090750369e-01,-2.552827615446895404e-01,8.413311974230137935e-02,5.204962709723248704e-02
-1.748309283193776320e+00,-3.750414321481329583e-01,-4.237694606401146702e-01,7.388340480935677856e-01,-4.344226114101060743e-01,4.466262247536029184e-01,3.471858395055805180e-01,-2.796821988418632943e-01,-5.567047693890903037e-01,1.972765468111953857e-01,-5.018224890309145314e-01,-6.041439380626442701e-02,-1.139593919293551416e-01,-3.794489405479753996e-01,2.919549236517500201e-01,-9.311086847862493077e-01,-1.487549228869281537e-01,2.693034147334345541e-01,4.053268493633607195e-01,-5.484257289126706070e-01,1.415113132831628262e-01,9.081025858219597680e-02
-1.351752328461975239e+00,5.728665674037703326e+00,2.410866269311807419e-01,-8.939203753458369039e-01,-1.295519408947864548e+00,-4.709117508893037041e-01,-8.777280956984460092e-01,2.130286006352816452e-01,4.126187108565140815e-01,3.730171768568210644e-02,-6.218822200639242959e-02,1.117891218066602299e-01,6.025381534032046849e-02,1.566248648536065768e-01,8.447127227204697109e-01,1.307507847056752937e+00,-1.029024723991809553e+00,5.985065731268720546e-01,1.951926903569680682e-01,5.263802165393766108e-02,-3.689864864264504746e-03,-3.658642245260349674e-02
-1.743240136379188066e+00,-3.787235167662055813e-01,-4.167283376760224645e-01,7.062911829154157051e-01,-4.229967422221856399e-01,4.441597740773023384e-01,3.570662996696283842e-01,-2.915465111319774372e-01,-5.651810632539745471e-01,1.981926259868191931e-01,-5.145013697387370577e-01,-6.246171973571926217e-02,-1.145923793407408742e-01,-3.892312608223680304e-01,3.170480760635209228e-01,-9.340419717484482742e-01,-1.440486224980983554e-01,2.563241109857253841e-01,3.964703851249440358e-01,-5.133033271042338752e-01,1.379009374215578176e-01,8.366006093233628593e-02
-2.050435465915308342e+00,-7.492213211489878733e-01,5.745718217002280248e-01,-2.384849812979142336e-01,-4.233072534761050942e-01,2.593360314473426298e-01,1.567263699780891695e-01,-7.253436403788461329e-01,-4.564773839354702711e-01,8.360980104615332864e-02,-7.384044452501891120e-01,-4.272873060796406053e-01,-6.425161508464428961e-03,-1.111171142439775661e+00,5.397634620539294437e-01,-1.167981511325618449e+00,-1.271103864671157754e-02,-2.784933232692078306e-02,1.035539444501521744e-01,8.438292261335339495e-01,6.733273700442463094e-02,-2.080532902848268029e-01
-1.739293626124773562e+00,-3.724962662453308870e-01,-4.408305099755318590e-01,7.124832369461584491e-01,-4.253512840903582726e-01,4.481807516079800990e-01,3.656751889915151876e-01,-2.856650044497617835e-01,-5.699013681337239401e-01,2.022281515118025674e-01,-5.156077798245884969e-01,-5.471927910618915036e-02,-1.166532959495787392e-01,-3.838023576900287948e-01,3.174353441888350114e-01,-9.372993046503903525e-01,-1.466619611453546246e-01,2.602013239656957300e-01,3.999210653191945797e-01,-5.228753181431228247e-01,1.387512576981781431e-01,8.551550233703665571e-02
3.657147481145282875e+00,-7.231078299988938918e-01,-4.843591616120340726e-01,2.936171535543302680e-01,-6.054836234332588302e-02,2.028383530889109054e-01,1.629402211271994139e-01,-4.778652502505684185e-02,1.792676732327654898e-01,-4.465988910276450508e-01,-3.895374120800344508e-01,6.277935563696507293e-01,-1.173904523101068076e-01,4.906745895253386558e-02,1.655381605507437515e+00,8.656131928871711734e-02,3.404520660472991622e-01,-6.805671105554831346e-01,-1.829349465323594215e-01,6.555722244926436293e-01,-2.525227537927061672e-01,-3.357293084926715743e-02
4.944803325008153561e-01,6.745480657255676249e+00,9.848229701899848809e-01,-2.423736954381524034e-01,2.914285811157574235e-01,-2.530414568421054944e-01,-3.833777597798661008e-01,2.207647487622450833e-01,1.001734601561019011e-01,1.758881941719003805e-01,-3.925313170717650846e-02,1.043152244710073839e-01,9.161710237876262430e-02,-1.569301581899839315e-01,-1.050763105709970002e+00,1.406747417006113110e-01,-4.859803648662421038e-02,2.845513983622816045e-02,-2.274060210817557826e-01,1.379106457261961571e-01,-2.985756363067923469e-02,-2.170617786557495904e-02
-1.307393768827549208e+00,-3.352629905341711347e-01,-8.274712406020849897e-01,-1.738408699072981456e+00,-7.065810515310279039e-01,1.725265436147767062e-01,-3.620592447009053638e-02,-1.272327774466968861e-02,1.176837891892072996e-01,-1.592305739571116541e-01,-2.771784030713169700e-01,5.998451449817573389e-01,1.485688709660108464e-01,-9.202056976919263942e-01,5.231035758945535852e-01,9.028029876960645961e-01,-1.093185869444195157e+00,9.643673258570226725e-01,4.936354032840857275e-01,-1.028989795364867676e+00,2.202275668650294782e-01,2.416278664921073238e-02
5.953263843801525068e-01,6.796349602412278479e+00,8.662564378568479162e-01,-3.369808941974821170e-01,3.264087921606152465e-01,-2.297049598325451858e-01,-3.105803269672691158e-01,2.528782649942201144e-01,4.559310293265435299e-02,2.079547820771576738e-01,-3.936950770687977497e-02,1.512018359838706028e-01,9.515267163341965817e-02,-2.211484897999702603e-01,-1.104520899136404832e+00,8.254719945765251476e-02,-5.175590183591922966e-02,4.525425625440471222e-02,-2.346125828250102963e-01,1.799741506855644380e-01,-2.788215038754662811e-02,-3.572988823259206498e-02
3.014445730309961990e-01,6.702549374126220982e+00,9.245508767819423657e-01,-1.498973907424776542e-01,1.461987647208661256e-01,-2.480798494646963559e-01,-4.379588207125977295e-01,2.453879960813874217e-01,1.442179217604925567e-01,1.467870745245057895e-01,-1.202691962996762717e-02,1.056192207430751706e-01,9.347542740634129377e-02,-1.870806837854247784e-01,-9.964122773684058743e-01,1.085324791896758734e-01,-4.832097562331373608e-02,1.894855353477947757e-02,-2.197144655102662991e-01,1.725819847578418109e-01,-3.272605332901493136e-02,-2.517226510379245302e-02
